id,path,target
SOI (796),./data/SOI/SOI (796).png,3
CI (881),./data/CI/CI (881).png,0
CWI (1158),./data/CWI/CWI (1158).png,1
MCWI (1133),./data/MCWI/MCWI (1133).png,2
CWI (832),./data/CWI/CWI (832).png,1
SOI (143),./data/SOI/SOI (143).png,3
CWI (1081),./data/CWI/CWI (1081).png,1
CI (938),./data/CI/CI (938).png,0
SOI (907),./data/SOI/SOI (907).png,3
CI (962),./data/CI/CI (962).png,0
CWI (620),./data/CWI/CWI (620).png,1
CWI (229),./data/CWI/CWI (229).png,1
SOI (1185),./data/SOI/SOI (1185).png,3
SOI (850),./data/SOI/SOI (850).png,3
MCWI (235),./data/MCWI/MCWI (235).png,2
SOI (1109),./data/SOI/SOI (1109).png,3
SOI (1099),./data/SOI/SOI (1099).png,3
SOI (625),./data/SOI/SOI (625).png,3
CWI (18),./data/CWI/CWI (18).png,1
MCWI (729),./data/MCWI/MCWI (729).png,2
CI (98),./data/CI/CI (98).png,0
SOI (884),./data/SOI/SOI (884).png,3
CWI (961),./data/CWI/CWI (961).png,1
CWI (105),./data/CWI/CWI (105).png,1
CWI (1052),./data/CWI/CWI (1052).png,1
CWI (985),./data/CWI/CWI (985).png,1
CI (952),./data/CI/CI (952).png,0
MCWI (1121),./data/MCWI/MCWI (1121).png,2
CWI (73),./data/CWI/CWI (73).png,1
SOI (1035),./data/SOI/SOI (1035).png,3
SOI (996),./data/SOI/SOI (996).png,3
MCWI (617),./data/MCWI/MCWI (617).png,2
CWI (852),./data/CWI/CWI (852).png,1
MCWI (275),./data/MCWI/MCWI (275).png,2
SOI (576),./data/SOI/SOI (576).png,3
MCWI (524),./data/MCWI/MCWI (524).png,2
CI (19),./data/CI/CI (19).png,0
SOI (493),./data/SOI/SOI (493).png,3
CWI (927),./data/CWI/CWI (927).png,1
CI (920),./data/CI/CI (920).png,0
CWI (490),./data/CWI/CWI (490).png,1
CI (1138),./data/CI/CI (1138).png,0
SOI (278),./data/SOI/SOI (278).png,3
SOI (708),./data/SOI/SOI (708).png,3
MCWI (12),./data/MCWI/MCWI (12).png,2
CWI (406),./data/CWI/CWI (406).png,1
MCWI (115),./data/MCWI/MCWI (115).png,2
MCWI (798),./data/MCWI/MCWI (798).png,2
CI (817),./data/CI/CI (817).png,0
CI (125),./data/CI/CI (125).png,0
CI (558),./data/CI/CI (558).png,0
CWI (820),./data/CWI/CWI (820).png,1
CI (566),./data/CI/CI (566).png,0
CI (1137),./data/CI/CI (1137).png,0
SOI (856),./data/SOI/SOI (856).png,3
CWI (1166),./data/CWI/CWI (1166).png,1
SOI (699),./data/SOI/SOI (699).png,3
CI (863),./data/CI/CI (863).png,0
CWI (517),./data/CWI/CWI (517).png,1
SOI (993),./data/SOI/SOI (993).png,3
CI (493),./data/CI/CI (493).png,0
CWI (967),./data/CWI/CWI (967).png,1
SOI (71),./data/SOI/SOI (71).png,3
MCWI (39),./data/MCWI/MCWI (39).png,2
CI (1011),./data/CI/CI (1011).png,0
CWI (276),./data/CWI/CWI (276).png,1
CWI (827),./data/CWI/CWI (827).png,1
CI (1042),./data/CI/CI (1042).png,0
CI (126),./data/CI/CI (126).png,0
MCWI (168),./data/MCWI/MCWI (168).png,2
CI (256),./data/CI/CI (256).png,0
SOI (40),./data/SOI/SOI (40).png,3
CWI (190),./data/CWI/CWI (190).png,1
CWI (883),./data/CWI/CWI (883).png,1
SOI (636),./data/SOI/SOI (636).png,3
SOI (538),./data/SOI/SOI (538).png,3
SOI (1155),./data/SOI/SOI (1155).png,3
MCWI (939),./data/MCWI/MCWI (939).png,2
CI (1069),./data/CI/CI (1069).png,0
SOI (1040),./data/SOI/SOI (1040).png,3
MCWI (512),./data/MCWI/MCWI (512).png,2
SOI (906),./data/SOI/SOI (906).png,3
MCWI (955),./data/MCWI/MCWI (955).png,2
MCWI (225),./data/MCWI/MCWI (225).png,2
MCWI (845),./data/MCWI/MCWI (845).png,2
CWI (692),./data/CWI/CWI (692).png,1
CWI (917),./data/CWI/CWI (917).png,1
CWI (580),./data/CWI/CWI (580).png,1
MCWI (141),./data/MCWI/MCWI (141).png,2
MCWI (962),./data/MCWI/MCWI (962).png,2
MCWI (629),./data/MCWI/MCWI (629).png,2
SOI (688),./data/SOI/SOI (688).png,3
CWI (1046),./data/CWI/CWI (1046).png,1
CWI (261),./data/CWI/CWI (261).png,1
MCWI (876),./data/MCWI/MCWI (876).png,2
CWI (2),./data/CWI/CWI (2).png,1
CWI (748),./data/CWI/CWI (748).png,1
CI (1022),./data/CI/CI (1022).png,0
SOI (44),./data/SOI/SOI (44).png,3
CWI (284),./data/CWI/CWI (284).png,1
MCWI (213),./data/MCWI/MCWI (213).png,2
SOI (1157),./data/SOI/SOI (1157).png,3
MCWI (584),./data/MCWI/MCWI (584).png,2
SOI (810),./data/SOI/SOI (810).png,3
SOI (557),./data/SOI/SOI (557).png,3
CI (694),./data/CI/CI (694).png,0
CWI (690),./data/CWI/CWI (690).png,1
SOI (916),./data/SOI/SOI (916).png,3
MCWI (966),./data/MCWI/MCWI (966).png,2
MCWI (469),./data/MCWI/MCWI (469).png,2
MCWI (874),./data/MCWI/MCWI (874).png,2
MCWI (387),./data/MCWI/MCWI (387).png,2
CWI (936),./data/CWI/CWI (936).png,1
SOI (57),./data/SOI/SOI (57).png,3
SOI (123),./data/SOI/SOI (123).png,3
SOI (816),./data/SOI/SOI (816).png,3
CI (844),./data/CI/CI (844).png,0
CWI (483),./data/CWI/CWI (483).png,1
CWI (761),./data/CWI/CWI (761).png,1
SOI (707),./data/SOI/SOI (707).png,3
MCWI (752),./data/MCWI/MCWI (752).png,2
MCWI (1063),./data/MCWI/MCWI (1063).png,2
CWI (972),./data/CWI/CWI (972).png,1
CI (713),./data/CI/CI (713).png,0
CI (280),./data/CI/CI (280).png,0
SOI (295),./data/SOI/SOI (295).png,3
MCWI (1007),./data/MCWI/MCWI (1007).png,2
MCWI (653),./data/MCWI/MCWI (653).png,2
SOI (433),./data/SOI/SOI (433).png,3
CWI (734),./data/CWI/CWI (734).png,1
CWI (204),./data/CWI/CWI (204).png,1
CI (273),./data/CI/CI (273).png,0
SOI (164),./data/SOI/SOI (164).png,3
CI (351),./data/CI/CI (351).png,0
CWI (434),./data/CWI/CWI (434).png,1
CWI (765),./data/CWI/CWI (765).png,1
CWI (430),./data/CWI/CWI (430).png,1
CWI (465),./data/CWI/CWI (465).png,1
CI (315),./data/CI/CI (315).png,0
CI (1172),./data/CI/CI (1172).png,0
CI (188),./data/CI/CI (188).png,0
MCWI (1104),./data/MCWI/MCWI (1104).png,2
MCWI (178),./data/MCWI/MCWI (178).png,2
MCWI (895),./data/MCWI/MCWI (895).png,2
MCWI (325),./data/MCWI/MCWI (325).png,2
SOI (604),./data/SOI/SOI (604).png,3
CI (747),./data/CI/CI (747).png,0
SOI (1080),./data/SOI/SOI (1080).png,3
MCWI (7),./data/MCWI/MCWI (7).png,2
SOI (536),./data/SOI/SOI (536).png,3
CI (360),./data/CI/CI (360).png,0
CWI (417),./data/CWI/CWI (417).png,1
SOI (1089),./data/SOI/SOI (1089).png,3
SOI (1184),./data/SOI/SOI (1184).png,3
MCWI (125),./data/MCWI/MCWI (125).png,2
MCWI (234),./data/MCWI/MCWI (234).png,2
MCWI (485),./data/MCWI/MCWI (485).png,2
CWI (947),./data/CWI/CWI (947).png,1
MCWI (3),./data/MCWI/MCWI (3).png,2
SOI (256),./data/SOI/SOI (256).png,3
CWI (360),./data/CWI/CWI (360).png,1
SOI (234),./data/SOI/SOI (234).png,3
CWI (339),./data/CWI/CWI (339).png,1
SOI (250),./data/SOI/SOI (250).png,3
MCWI (778),./data/MCWI/MCWI (778).png,2
CWI (981),./data/CWI/CWI (981).png,1
SOI (324),./data/SOI/SOI (324).png,3
MCWI (309),./data/MCWI/MCWI (309).png,2
SOI (431),./data/SOI/SOI (431).png,3
CI (311),./data/CI/CI (311).png,0
MCWI (656),./data/MCWI/MCWI (656).png,2
MCWI (854),./data/MCWI/MCWI (854).png,2
CI (1171),./data/CI/CI (1171).png,0
MCWI (180),./data/MCWI/MCWI (180).png,2
SOI (643),./data/SOI/SOI (643).png,3
SOI (422),./data/SOI/SOI (422).png,3
SOI (353),./data/SOI/SOI (353).png,3
CWI (566),./data/CWI/CWI (566).png,1
SOI (858),./data/SOI/SOI (858).png,3
MCWI (562),./data/MCWI/MCWI (562).png,2
CI (947),./data/CI/CI (947).png,0
SOI (448),./data/SOI/SOI (448).png,3
CWI (794),./data/CWI/CWI (794).png,1
CI (459),./data/CI/CI (459).png,0
CWI (1177),./data/CWI/CWI (1177).png,1
MCWI (591),./data/MCWI/MCWI (591).png,2
SOI (1027),./data/SOI/SOI (1027).png,3
SOI (962),./data/SOI/SOI (962).png,3
MCWI (623),./data/MCWI/MCWI (623).png,2
CWI (865),./data/CWI/CWI (865).png,1
CI (771),./data/CI/CI (771).png,0
CI (597),./data/CI/CI (597).png,0
SOI (477),./data/SOI/SOI (477).png,3
MCWI (1022),./data/MCWI/MCWI (1022).png,2
CI (793),./data/CI/CI (793).png,0
CI (936),./data/CI/CI (936).png,0
CI (633),./data/CI/CI (633).png,0
CWI (107),./data/CWI/CWI (107).png,1
CI (219),./data/CI/CI (219).png,0
MCWI (625),./data/MCWI/MCWI (625).png,2
MCWI (34),./data/MCWI/MCWI (34).png,2
CWI (618),./data/CWI/CWI (618).png,1
SOI (62),./data/SOI/SOI (62).png,3
SOI (1061),./data/SOI/SOI (1061).png,3
MCWI (95),./data/MCWI/MCWI (95).png,2
CWI (315),./data/CWI/CWI (315).png,1
CWI (1186),./data/CWI/CWI (1186).png,1
CWI (831),./data/CWI/CWI (831).png,1
CWI (572),./data/CWI/CWI (572).png,1
MCWI (872),./data/MCWI/MCWI (872).png,2
MCWI (385),./data/MCWI/MCWI (385).png,2
CI (627),./data/CI/CI (627).png,0
MCWI (1177),./data/MCWI/MCWI (1177).png,2
CWI (1097),./data/CWI/CWI (1097).png,1
MCWI (226),./data/MCWI/MCWI (226).png,2
CWI (574),./data/CWI/CWI (574).png,1
MCWI (266),./data/MCWI/MCWI (266).png,2
MCWI (1047),./data/MCWI/MCWI (1047).png,2
MCWI (293),./data/MCWI/MCWI (293).png,2
CWI (4),./data/CWI/CWI (4).png,1
MCWI (607),./data/MCWI/MCWI (607).png,2
SOI (284),./data/SOI/SOI (284).png,3
SOI (581),./data/SOI/SOI (581).png,3
MCWI (960),./data/MCWI/MCWI (960).png,2
CI (506),./data/CI/CI (506).png,0
SOI (1046),./data/SOI/SOI (1046).png,3
MCWI (88),./data/MCWI/MCWI (88).png,2
MCWI (358),./data/MCWI/MCWI (358).png,2
SOI (334),./data/SOI/SOI (334).png,3
MCWI (1043),./data/MCWI/MCWI (1043).png,2
SOI (342),./data/SOI/SOI (342).png,3
CI (495),./data/CI/CI (495).png,0
SOI (291),./data/SOI/SOI (291).png,3
CI (460),./data/CI/CI (460).png,0
CI (750),./data/CI/CI (750).png,0
CI (1108),./data/CI/CI (1108).png,0
MCWI (1110),./data/MCWI/MCWI (1110).png,2
CWI (451),./data/CWI/CWI (451).png,1
CWI (959),./data/CWI/CWI (959).png,1
MCWI (1137),./data/MCWI/MCWI (1137).png,2
SOI (1105),./data/SOI/SOI (1105).png,3
MCWI (379),./data/MCWI/MCWI (379).png,2
CI (800),./data/CI/CI (800).png,0
CWI (611),./data/CWI/CWI (611).png,1
CWI (808),./data/CWI/CWI (808).png,1
CI (928),./data/CI/CI (928).png,0
MCWI (568),./data/MCWI/MCWI (568).png,2
CI (240),./data/CI/CI (240).png,0
MCWI (756),./data/MCWI/MCWI (756).png,2
MCWI (91),./data/MCWI/MCWI (91).png,2
CI (868),./data/CI/CI (868).png,0
CI (487),./data/CI/CI (487).png,0
MCWI (1155),./data/MCWI/MCWI (1155).png,2
CWI (691),./data/CWI/CWI (691).png,1
MCWI (48),./data/MCWI/MCWI (48).png,2
MCWI (660),./data/MCWI/MCWI (660).png,2
MCWI (728),./data/MCWI/MCWI (728).png,2
SOI (1167),./data/SOI/SOI (1167).png,3
CWI (461),./data/CWI/CWI (461).png,1
SOI (811),./data/SOI/SOI (811).png,3
CI (94),./data/CI/CI (94).png,0
MCWI (332),./data/MCWI/MCWI (332).png,2
SOI (337),./data/SOI/SOI (337).png,3
SOI (837),./data/SOI/SOI (837).png,3
CI (678),./data/CI/CI (678).png,0
MCWI (808),./data/MCWI/MCWI (808).png,2
CI (733),./data/CI/CI (733).png,0
CWI (1083),./data/CWI/CWI (1083).png,1
SOI (759),./data/SOI/SOI (759).png,3
SOI (1013),./data/SOI/SOI (1013).png,3
MCWI (99),./data/MCWI/MCWI (99).png,2
